0a3b76,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/liaison,1426603397,
03daae,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/traversees/8,1426603399,
577da7,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/7,1426603401,
27437b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1426605029,
9692e7,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1426605077,
f01295,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1426605118,
ac1c37,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1426605145,
421807,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1426605223,
e10f16,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1426605223,
2991fe,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1426605238,
6a65c7,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1426605275,
13b155,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1426605275,
6fc7f7,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1426605283,
e6a9a0,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1426605294,
a1a3ce,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1426605383,
3d7f3e,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1426605440,
7bc1a5,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1426606646,
49e5dc,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/,1427100470,
5054ae,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/index,1427100475,
1f389f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ports,1427100479,
38f807,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/liaison,1427100483,
56112d,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/traversees/1,1427100485,
fc4576,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/4,1427100486,
fa7132,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/liaison,1427100691,
9572d5,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/traversees/2,1427100695,
70eed2,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/6,1427100698,
2bcbaf,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1427100768,
4671d6,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1427100771,
b021c9,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1427100777,
924dfc,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/liaison,1427100889,
579c63,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/traversees/8,1427100892,
113257,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/8,1427100894,
2f72be,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/liaison,1427101016,
1ff5ab,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/traversees/2,1427101018,
d6755c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/liaison,1427105349,
33ca22,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/,1427200975,
a1b18d,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/index,1427200982,
440081,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/liaison,1427200987,
7a300c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1427201136,
cb42bb,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/index,1427201670,
0e34d9,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ports,1427201675,
6f131d,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutPort,1427201678,
6e79d6,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1427201679,
c1418f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/liaison,1427201836,
7db9f8,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutLiaison,1427201927,
535ef4,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/liaison,1427201927,
ba3560,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/liaison,1427201928,
524ace,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/liaison,1427201929,
8e2c86,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/traversees/2,1427201931,
76200f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202248,
1db606,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202248,
fbf270,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202261,
0d9731,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202261,
ed3a26,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202287,
9f8e7a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202287,
55c59c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202317,
528b30,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202317,
807b82,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202377,
0dbf10,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202377,
95cdc5,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202423,
994ca9,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202451,
ea85ec,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202451,
c47d81,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202462,
d6f455,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202462,
ad3715,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202483,
90350b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202797,
fcc681,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202797,
8a6da8,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202856,
b2af82,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2,1427202856,
0cb615,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2/2014-12-15%2000:00:00,1427202974,
6a8d37,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2/2014-12-15%2000:00:00,1427202974,
f3ff32,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2/2014-12-15%2000:00:00,1427203004,
a33914,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1427203494,
a9f73e,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1427203500,
c36456,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutSecteur,1427203504,
125620,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/liaison,1427203506,
16e9cc,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ports,1427203508,
9fba24,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1427203511,
230d63,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1427203519,
aca09b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427203797,
10d16f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427203797,
c63abc,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427203834,
9de27b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427203834,
2432ea,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427203877,
1601c5,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427203877,
8cfdd6,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427203894,
54f72e,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427203961,
13067f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427204106,
64bdec,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2/12-10-1992,1427204317,
93e864,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2/2014-12-15%2000:00:00,1427204325,
7a8ecd,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205199,
8be61a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205200,
89fb59,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205218,
16b175,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205218,
8c67cd,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205227,
33c807,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205227,
0ace3e,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205268,
76fc1a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205268,
27b489,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205326,
efb664,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205341,
6090dd,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205557,
12c18b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205557,
471c5c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205584,
0373a5,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205584,
c2cff0,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205591,
e07106,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205647,
2ca3b2,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205647,
2dea1f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205683,
aac71c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205683,
49e0fc,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205693,
c04a08,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205693,
282bcd,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205703,
651349,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205746,
648f02,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205752,
76aa8c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205821,
f71a0c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205821,
199515,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427205916,
c753cf,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427206001,
67d5cd,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427206001,
dca7e7,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427206018,
19ad22,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427206040,
bf3723,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427206157,
b541d8,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427206180,
b7f3f9,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427206324,
bbdd83,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427206324,
70ee00,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1427206330,
146433,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1427206332,
d9260b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1427206333,
99b824,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1427206333,
3e139b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1427206333,
a384d2,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1427206333,
c5f682,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1427206333,
bbc121,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1427206333,
fafc3f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1427206334,
1f2448,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1427206334,
ae514b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1427206334,
d11a59,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1427206334,
0d37e3,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1427206365,
98985e,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutSecteur,1427206365,
83ccbc,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutPort,1427206368,
bc474c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ports,1427206369,
c3681b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutPort,1427206370,
092fae,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutSecteur,1427206372,
1b5fea,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutSecteur,1427206373,
7d31e7,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutSecteur,1427206374,
568cf7,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutSecteur,1427206375,
b48407,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutSecteur,1427206376,
9dd0f2,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutSecteur,1427206376,
c9d18c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427206481,
cb8ab3,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427206481,
2963f4,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427206497,
3e1308,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427206497,
4a70f9,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427206503,
f9c128,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427206517,
5b5269,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427206526,
7eb985,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427206528,
01127d,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427206530,
1c5c96,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427206533,
36deda,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/liaison,1427206812,
b8e410,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/traversees/2,1427206814,
7b19e8,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427207502,
d80cb7,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427207502,
810546,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427207519,
f2e15c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427207635,
641c07,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427207635,
57101d,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427207652,
ba54ed,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427207652,
5abaa8,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427207663,
77b628,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427207663,
6ae04f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427207689,
f265a2,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427207689,
dcc1f8,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427207747,
00177f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427207774,
ae8153,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427207774,
62d9f8,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427207788,
1e2711,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427207806,
b2ec3d,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427207815,
b84d59,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427208289,
02bf2b,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427208291,
2d4dbd,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427208297,
5d6708,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427208431,
0caf8d,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427210270,
b45e24,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427210273,
c3a4ed,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427210275,
803a90,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427210363,
08acb3,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427210367,
35ce4a,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427210369,
1a9e4c,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427210411,
195194,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427210438,
4dc3c5,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427210508,
4f5f50,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427210508,
0a1e17,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427210542,
21697a,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427210542,
5c88d2,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427210569,
398a76,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427210580,
de40f5,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427210580,
dbd412,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427210583,
298ee2,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427210584,
9d5bae,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427210589,
f9be77,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427210618,
88db64,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/2/12-10-1992,1427268378,
6d115a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/traversees/2,1427268388,
c39455,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427268641,
c0e367,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427268686,
100315,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427268758,
13ad31,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427268758,
dc003c,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427268771,
38d423,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427268819,
dec809,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427268836,
5e2f5d,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427268838,
d6e529,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427268989,
75f9c8,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427268991,
33851e,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427268991,
5da3e5,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269037,
b736c7,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269037,
0174bb,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269051,
723068,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269052,
9e29db,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269064,
597c6c,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269064,
42458f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269076,
664469,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269076,
6b36c9,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269086,
5f0e65,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269088,
0199d4,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269088,
977593,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269280,
48d2db,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269280,
f02edf,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269296,
bb670a,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269296,
1954fe,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269304,
9412b9,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269304,
6acd17,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269307,
1aada1,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269307,
f9dab4,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269375,
b252c7,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269375,
fe9ae0,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269389,
de48af,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269389,
296636,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269395,
69bc4c,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269395,
9ac375,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269405,
d7f80f,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269405,
1cd564,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269425,
43aaca,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269425,
aec3a7,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269515,
60002a,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269515,
c2baf7,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269645,
e973f1,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269645,
a44c06,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269693,
5f77e9,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269693,
655a76,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269708,
2bf9b3,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269708,
e15bd9,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269721,
97ccda,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427269721,
54a323,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427270039,
b43afa,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427270039,
41d2ff,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427270087,
20030a,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427270087,
2f7f17,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427270258,
f25e29,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1427270258,
